52, Self-emp-not-inc,209642, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
35, Self-emp-inc,135436, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
55, Self-emp-not-inc,349910, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
46, Private,224202, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
45, Self-emp-inc,122206, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
56, Private,70720, 12th, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
18, Private,115839, 12th, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
38, Private,117802, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
38, Private,196123, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
17, Private,242773, 11th, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
44, Federal-gov,201435, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, >50K
46, State-gov,394860, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
59, Local-gov,171328, HS-grad, Separated, Protective-serv, Other-relative, Black, Female, United-States, <=50K
35, Private,217893, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K
19, Private,177839, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
55, Private,176904, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
56, Private,103948, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
32, Private,169589, Assoc-voc, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K
52, Federal-gov,312500, Assoc-voc, Divorced, Farming-fishing, Not-in-family, White, Female, United-States, <=50K
25, Private,278404, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
54, Self-emp-not-inc,83311, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
31, Self-emp-not-inc,156890, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
25, Private,189027, Bachelors, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
34, Private,418020, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
23, Private,82777, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
25, Private,207875, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico, <=50K
25, Private,212522, HS-grad, Never-married, Craft-repair, Other-relative, White, Male, United-States, <=50K
32, Local-gov,159187, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
19, Private,178147, HS-grad, Never-married, Sales, Own-child, White, Male, United-States, <=50K
70, Self-emp-not-inc,36311, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
46, Private,44671, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
39, Private,435638, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
22, Private,162343, Some-college, Never-married, Adm-clerical, Other-relative, Black, Male, United-States, <=50K
21, Private,283757, Some-college, Never-married, Sales, Own-child, White, Male, United-States, <=50K
38, Private,193961, Some-college, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, Philippines, >50K
20, State-gov,39478, Some-college, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K
59, Private,38573, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
46, Local-gov,146497, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
49, Private,281647, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
59, Self-emp-not-inc,199240, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male, England, <=50K
55, Self-emp-not-inc,248841, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
33, Private,144949, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K
45, Local-gov,189890, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female, United-States, <=50K
41, Private,185267, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
25, Private,180212, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female, United-States, <=50K
42, Private,384236, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
29, Private,168470, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K
43, Federal-gov,214541, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
28, Private,70034, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
26, Private,116044, 11th, Separated, Craft-repair, Other-relative, White, Male, United-States, <=50K
33, Private,215306, Assoc-voc, Never-married, Other-service, Not-in-family, White, Male, Cuba, <=50K
32, Self-emp-inc,108467, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
47, Private,431245, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
48, Private,83444, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
39, Local-gov,203482, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
46, Local-gov,180010, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K
55, State-gov,153451, HS-grad, Married-civ-spouse, Tech-support, Wife, White, Female, United-States, >50K
42, Private,74949, Some-college, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
30, Private,235639, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
28, Private,65171, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
32, Private,193380, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K
69, Private,312653, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
48, Private,121124, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States, >50K
62, Private,199193, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
30, Local-gov,44566, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
27, Self-emp-not-inc,140863, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
21, Private,195919, 10th, Never-married, Handlers-cleaners, Not-in-family, Other, Male, Dominican-Republic, <=50K
23, Private,217961, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
40, Local-gov,163725, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
25, Private,99126, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K
25, Private,29020, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K
28, Private,176683, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
54, Private,57758, Masters, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
32, Private,94041, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male, Ireland, <=50K
43, Private,358199, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
53, Local-gov,205005, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K
42, Self-emp-inc,27187, Masters, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K
29, Private,320451, HS-grad, Never-married, Protective-serv, Not-in-family, Asian-Pac-Islander, Male, Philippines, <=50K
36, Private,207853, HS-grad, Divorced, Craft-repair, Own-child, White, Male, United-States, <=50K
57, Private,199572, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
22, Private,270436, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
40, Private,84136, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
45, Private,183598, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
30, Private,263150, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K
40, Private,254167, 10th, Separated, Transport-moving, Own-child, White, Male, United-States, <=50K
35, Private,209609, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
43, Self-emp-inc,151089, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
19, Private,271446, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
40, Private,179666, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, Canada, <=50K
30, Private,323054, 10th, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K
25, Private,178478, Bachelors, Never-married, Tech-support, Own-child, White, Female, United-States, <=50K
49, Private,239865, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
35, State-gov,119421, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K
41, Self-emp-not-inc,277783, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
33, Private,351810, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, Mexico, <=50K
37, Self-emp-inc,175360, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
39, Self-emp-inc,154641, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States, <=50K
63, Federal-gov,39181, Doctorate, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, >50K
28, Private,67218, 7th-8th, Married-civ-spouse, Sales, Other-relative, White, Male, United-States, <=50K
18, Private,212370, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
73, Self-emp-not-inc,233882, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, Vietnam, <=50K
26, Private,184026, Some-college, Never-married, Prof-specialty, Not-in-family, Other, Male, United-States, <=50K
58, Private,147989, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K
19, Private,319889, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
66, Private,29431, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
20, Private,117109, Some-college, Never-married, Adm-clerical, Other-relative, Black, Female, United-States, <=50K
32, Private,398019, 7th-8th, Never-married, Priv-house-serv, Not-in-family, White, Female, Mexico, <=50K
50, Local-gov,172175, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
26, Private,176729, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, United-States, >50K
30, Private,103642, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
57, Private,314153, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
31, Self-emp-not-inc,312055, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
43, Private,247880, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
29, Self-emp-not-inc,178564, Bachelors, Never-married, Prof-specialty, Other-relative, White, Male, United-States, <=50K
33, Private,204742, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
50, Local-gov,139296, 11th, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K
61, Private,119684, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
43, Private,117728, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
30, Private,184687, HS-grad, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K
41, Private,223763, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
27, Local-gov,105830, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
40, State-gov,26598, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
38, Private,220783, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K
47, Local-gov,193012, Masters, Divorced, Protective-serv, Not-in-family, Black, Male, United-States, >50K
48, Private,143098, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, China, >50K
40, Private,236110, 12th, Married-civ-spouse, Prof-specialty, Husband, White, Male, Cuba, >50K
27, Private,311446, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K
49, Self-emp-not-inc,162856, Some-college, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female, United-States, <=50K
42, Private,33155, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
60, Self-emp-inc,105339, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
36, Private,129150, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
40, Private,146908, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
40, Self-emp-not-inc,198953, Assoc-acdm, Never-married, Prof-specialty, Own-child, Black, Female, United-States, <=50K
23, Private,67958, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K
51, State-gov,94174, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
38, Private,209609, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K
27, Private,242097, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
59, Private,212783, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K
63, Private,169983, 11th, Widowed, Sales, Not-in-family, White, Female, United-States, <=50K
50, Private,50178, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K
23, Private,32732, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
24, State-gov,390867, Masters, Never-married, Prof-specialty, Not-in-family, Black, Female, United-States, <=50K
35, Private,287701, Assoc-acdm, Divorced, Craft-repair, Unmarried, White, Male, United-States, >50K
56, Self-emp-inc,187355, Some-college, Married-civ-spouse, Sales, Wife, White, Female, Canada, >50K
38, Private,33105, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, United-States, >50K
26, Private,106406, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
25, Private,130302, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States, <=50K
26, Private,41521, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K
36, Local-gov,142573, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
19, Private,386378, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K
22, Private,223019, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
57, Self-emp-inc,33725, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
40, Private,187702, Bachelors, Never-married, Tech-support, Not-in-family, White, Male, United-States, <=50K
37, Private,151835, Prof-school, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
45, Private,178341, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
26, Private,154604, HS-grad, Divorced, Sales, Unmarried, White, Female, United-States, <=50K
21, Private,213341, 11th, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male, Dominican-Republic, <=50K
36, Private,178815, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, >50K
54, Private,170562, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
22, Private,233624, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
27, Private,155057, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K
40, Private,377322, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, >50K
17, Self-emp-inc,181608, 10th, Never-married, Sales, Own-child, White, Male, United-States, <=50K
65, Private,255386, HS-grad, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Male, Cambodia, <=50K
68, Private,159191, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
58, Self-emp-not-inc,193434, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
31, Private,243442, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
35, Self-emp-not-inc,42044, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
39, Private,1455435, Assoc-acdm, Separated, Craft-repair, Not-in-family, White, Male, United-States, <=50K
44, Self-emp-not-inc,445382, Some-college, Divorced, Other-service, Unmarried, White, Male, United-States, <=50K
41, State-gov,176663, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K
56, Private,102106, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
62, Private,200332, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
22, Private,67234, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
45, Private,168038, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
37, Private,359001, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K
74, Self-emp-inc,228075, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
57, Private,162301, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
20, Private,133061, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
33, Local-gov,27959, HS-grad, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Male, United-States, <=50K
58, Private,137506, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
49, Self-emp-not-inc,182752, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K
22, Federal-gov,32950, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
74, Self-emp-not-inc,192413, Prof-school, Divorced, Prof-specialty, Other-relative, White, Male, United-States, <=50K
18, Private,238867, 11th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
31, Private,265706, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
35, Private,140752, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
43, Private,90582, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
33, Federal-gov,293550, Some-college, Married-civ-spouse, Tech-support, Wife, White, Female, United-States, <=50K
25, Private,122175, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
29, Private,250819, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
74, Private,188709, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
17, Private,104232, 10th, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
43, Private,160943, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male, United-States, >50K
33, Private,235847, Prof-school, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K
33, Private,174789, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K
17, Private,194612, 11th, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
59, Self-emp-not-inc,190514, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
49, Private,165513, Some-college, Divorced, Handlers-cleaners, Unmarried, Black, Female, United-States, <=50K
44, Private,165815, 9th, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
52, Private,186272, HS-grad, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K
24, Private,151443, HS-grad, Never-married, Machine-op-inspct, Other-relative, Black, Female, United-States, <=50K
19, Private,231688, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, United-States, <=50K
54, Private,37289, Masters, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K
63, Self-emp-not-inc,52144, Some-college, Widowed, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
42, Private,366180, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
59, Private,32552, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
27, Private,120155, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
37, Private,94334, 7th-8th, Never-married, Machine-op-inspct, Own-child, White, Female, United-States, <=50K
51, Self-emp-not-inc,35295, HS-grad, Never-married, Farming-fishing, Unmarried, White, Male, United-States, <=50K
47, Private,133969, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Japan, <=50K
32, Local-gov,177794, Masters, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
19, Private,97261, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, <=50K
37, Self-emp-not-inc,29054, Assoc-voc, Never-married, Farming-fishing, Own-child, White, Male, United-States, <=50K
30, Private,293512, Assoc-voc, Never-married, Prof-specialty, Not-in-family, Black, Male, United-States, <=50K
25, Local-gov,203408, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K
18, Private,102182, 12th, Never-married, Priv-house-serv, Not-in-family, White, Female, United-States, <=50K
45, Local-gov,56841, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
36, Private,185325, HS-grad, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
43, Private,299197, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
34, Private,24529, HS-grad, Widowed, Adm-clerical, Unmarried, White, Male, United-States, <=50K
33, Private,183557, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
26, Private,190027, 10th, Divorced, Handlers-cleaners, Not-in-family, White, Female, United-States, <=50K
46, Self-emp-inc,110457, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
57, Private,104996, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
38, Private,161141, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K
52, Private,144361, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
18, Private,311795, 12th, Never-married, Sales, Own-child, Black, Female, United-States, <=50K
35, Private,153535, HS-grad, Divorced, Handlers-cleaners, Unmarried, Black, Female, United-States, <=50K
27, Private,34701, Bachelors, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K
46, Federal-gov,106252, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
36, Federal-gov,359249, Some-college, Separated, Adm-clerical, Not-in-family, Black, Male, United-States, <=50K
35, Private,30565, HS-grad, Married-AF-spouse, Other-service, Wife, White, Female, United-States, >50K
58, Self-emp-not-inc,196403, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K
30, Private,130369, Assoc-voc, Separated, Prof-specialty, Unmarried, White, Female, United-States, <=50K
34, Local-gov,236415, Some-college, Never-married, Adm-clerical, Unmarried, White, Female, United-States, <=50K
27, Private,211184, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
58, Self-emp-not-inc,310014, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
37, Self-emp-not-inc,36214, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
37, Private,335716, HS-grad, Divorced, Sales, Unmarried, White, Female, United-States, <=50K
61, Private,163393, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
68, Private,195868, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
39, Private,181661, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
37, Self-emp-not-inc,241998, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
34, Private,61272, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K
27, Private,40295, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K
19, Private,125938, 12th, Never-married, Other-service, Own-child, White, Male, El-Salvador, <=50K
56, Private,314149, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
51, Private,360131, 5th-6th, Married-civ-spouse, Craft-repair, Other-relative, White, Female, United-States, <=50K
28, Local-gov,296537, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
52, Self-emp-not-inc,140985, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K
35, Private,186035, Assoc-voc, Never-married, Tech-support, Not-in-family, White, Male, United-States, <=50K
23, Private,253190, Assoc-acdm, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
27, Private,208725, Bachelors, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
53, Private,149784, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
60, Self-emp-not-inc,193038, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
23, Private,207415, Assoc-acdm, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K
30, Private,171598, Bachelors, Married-spouse-absent, Sales, Not-in-family, White, Female, United-States, <=50K
17, Private,29571, 12th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
52, Private,110563, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
23, Federal-gov,41356, Assoc-acdm, Never-married, Exec-managerial, Unmarried, White, Female, United-States, <=50K
40, State-gov,390781, HS-grad, Divorced, Other-service, Not-in-family, Black, Female, United-States, <=50K
40, Private,183404, Some-college, Separated, Other-service, Unmarried, White, Female, United-States, <=50K
23, Private,139187, 11th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
60, Local-gov,227332, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
36, Private,32709, Some-college, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K
61, Self-emp-not-inc,181033, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
27, Private,199172, Bachelors, Never-married, Protective-serv, Own-child, White, Female, United-States, <=50K
43, Self-emp-inc,34218, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
35, State-gov,226789, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
25, Self-emp-not-inc,72338, HS-grad, Never-married, Sales, Unmarried, Asian-Pac-Islander, Female, United-States, <=50K
26, Private,322547, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
39, Private,300760, HS-grad, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K
30, Self-emp-not-inc,20098, Assoc-voc, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K
50, Private,31014, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K
48, Self-emp-not-inc,171986, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
38, Local-gov,188612, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
35, Self-emp-not-inc,61343, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
90, Private,84553, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
44, Private,225879, Some-college, Married-civ-spouse, Adm-clerical, Wife, Other, Female, Mexico, >50K
29, Federal-gov,142712, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K
